message,id
please give me some ideas of fun tourist activities to do while i am in paris,d64dab65-1bd3-4283-972f-bbc551fbefa9
what is my points total for my mastercard,7ac66341-13fd-47cb-b5fc-7c09ac4f5a5c
what is the calorie count of an apple,fb5b80fc-2d8d-417a-a2cc-a16b6e595259
oliver garden reviews,92bc877a-3bab-418f-9584-7e271ab612fb
can you play your guitar right now,6ed28160-06bf-4e5f-8322-4787478c2b89
when can i expect my paycheck,c4cc55cc-0703-40d1-a1a3-74995af5d485
roll the five sided die,9d6a1de2-f12b-4c85-a97b-faa05c3d1efc
let me know if i can use ketchup in place of the mustard,ca6411fe-5c55-4368-bfff-937d88835192
please let my mom and dad know my location,70ead20c-93b1-45a7-b092-1150a2cd7fde
which timezone contains the city of orlando,57583635-033b-41a8-91ff-ba79f1b8b540
what mpg does my car get,f665013c-9a99-41ec-a97a-4a2d7bcd6659
tell me a joke,7e24b289-2e6e-47c7-bf63-3f75002c7aa5
please change the pin on my bank of america account to be 1234,189dbe7b-372f-4288-a1c8-9dd3427e460c
remove meeting with carla from the calendar,aa080169-03f4-4345-96b4-c473a2676497
i need to know what the most recent update is on the status of my online purchase,3343ae6d-287b-4440-8afa-bda6a5bd43e2
do i need a travel visa to visit russia,ab5d663e-fd92-416a-9b60-1c3cbf353a98
what is the exchange rate between british pounds and yen,b1a705c6-9080-4b91-b48c-f7274b35eeb7
are butter and oil interchangable,f900b34c-167f-4528-9968-a29aaaa00a93
i need to get my oil change so make an appointment,1a79ff4b-86cd-4b28-9b4f-feed4754c0d5
you should respond in english,f5e427bc-75c4-4a28-bb72-7dd2bc2634fd
where was your home before here,c053ac2a-970e-4c5f-bcaf-506ac73dcb33
give me a cool fact about new orleans,c6b04a4f-d583-491c-8e4b-710ceb56be38
i want my schedule for march 2,77a319a7-0923-4ae1-bebd-2d0589bd8bdd
i need to delete my doctor's appointment scheduled for march 15th from my calendar,2ac3ef83-57b8-49ab-8729-e8708e1ba1a4
what's on my shopping list,ce57e29a-9a09-4b14-906d-aa0a38ba5e74
how long have you been alive for,8c64e626-8895-485f-b258-f2805f3c2dc9
tell me in how many different colors i can get dinner plates from pier one imports,fc3df885-20a8-49fc-8528-e88995b42386
so i have any vacation days left,b5b4087f-de02-4798-919e-3457c6ada8b0
can you tell me who made ai,680eab38-229a-4838-8968-ce710207c7df
show me ideas for hamburger,d00cf6c4-422d-4c7a-9685-ac663115be00
what are some of the hobbies you enjoy doing,f6a53064-9810-4150-a1a9-1dcc42c05d76
do you need a special outlet converter in sweden,6dd298d1-91ad-4475-8a11-d1e82eed3852
update my status on instagram,69969840-6c32-4939-80a5-137f1bff5288
are visas required to go to cuba,2415dda6-0cd4-4258-bc92-94c7b5f916a8
what sorts of things do you do for fun,f1e1ba99-05e3-4bbc-89ee-c036d3e72f38
you refer to me as what,b1453c7c-c803-42ad-a1f7-9499ce1b8d30
add this song to shared playlist,c27cdbd2-42df-4e5e-9754-dae1181cf6d3
can i make a transfer between my accounts,ea32c3ab-b8a9-4c36-970c-4be1eb5e05d3
turn down your volume please,aa07dd3b-cc0b-4132-b189-380c5f7f3bf1
we no longer need fries on the shopping lisr,93e19166-043b-47b7-b2fb-f02b3834b1ea
what's the current prevailing interest rate for mortgages in my area,3d7e3947-49bd-45c0-b9b9-35cc8bcc6573
will i be charged if i use the card in italy,fc775c08-f877-485c-b2bc-b0b853815463
how many times can 3 be divided into 1253,5c53ece3-27ad-45c8-8f88-930627003ef7
does kentucky have any good restaurants that serve sushi,eeb45617-7717-4402-bcdf-e4490606d687
who else do you work for,cf77145c-a2c6-4b25-93dd-caac0ff4a4c4
what are the nutrition facts for cucumbers,4005ac6c-da37-4159-968b-06fe4be4b48f
that's incorrect!,bcc0e6dc-e561-42f9-9790-4f70b941f83f
milk can stay in my fridge for how long,098928f9-fece-43ca-8f0d-54d0313fd294
do my tires seem too low on air,f984db57-4dbf-402c-9455-7bb466341c80
youre a doll,ccb4fce9-a2c3-44dd-b7dd-489469d9ffda
"can you order me more checks, please",8d0c4b53-c74a-4f3e-b3c0-8220f89166ed
please find out if rooms are free from 1 to 2,90c7c67c-e9d5-4373-905d-1ee5c5cbc40d
you are how old now,567e519b-cdbd-4554-9401-5901671e43bd
how much of my time off have i used,bdc406f1-7288-4243-9923-383c3a3b749d
how do i get the form to file my taxes from my employer,7b5631d8-f9e8-455f-8243-dacb569aa5e6
i need to know when is the next holiday here,c90b711b-e570-44be-8393-b76701a07297
please tell me how many vacation days i currently have,91f8e095-25d5-4d8d-994c-4dff2e8b186e
what are the nutritional data for mashed potatoes,f7b3555d-d15d-433d-ac15-041090711a72
can you add a doctor's appointment to friday's calendar,ea8d9906-96d9-4189-a555-71c1dd24ebfe
what is the government department that regulates emissions,4e676409-a6f9-40e6-9ae5-6ed08063a17d
when do i have to pay my gas bill by,416b5322-a83f-40b2-a07a-0bf50d9719b5
how long will it take to be seated at macaroni grill,c57da995-c31c-4f91-947a-673f4ff5665f
can we talk in french,6a67291c-371b-4ff8-a1dd-ef669de50e25
i'd like a new alarm set for 6am,e61b7913-e64d-43ef-aeed-fa3af2e17d38
does my car have enough gas to get to atlantic city,76b950a3-ceb1-47b4-88b4-c47e375906d6
what company's software engineers gave you life,5cc9baa7-7926-48b9-94f4-a62da9bfaf9f
what steps do i need to take to obtain my w2 for taxes,2f1df611-0178-4793-b166-baade93efa00
what is the availability of meeting rooms during the afternoon,b190b285-54f1-432b-b68f-67935779ac78
when's the next time i should change my tires,9838aa15-326c-4f1a-ad48-be88d5a2f50a
you can call me alan,53fc83f9-a48d-4ffb-943b-76660bcb0ad8
how much is the euro in dollars,30fa5d00-b0cb-46d4-9a48-562814d9dba5
what questions are permissible,442c679b-3192-4f40-b350-4ddc4c8e5750
"alexa, buy a new television",82d0c4e4-4728-4cb8-bb57-397203692acb
are there any meetings for today on my calendar,7d54b04b-06c6-497f-9f1f-793549fec42f
i wanna know my current location,74ae6f4c-5bef-4aca-a299-f90a575eb112
what does my credit card charge for their annual percentage rate,598f68b6-5dc8-403d-95e3-a833a2092938
where are your roots,b3fb56e7-542e-4137-b493-a7c9d3865674
i do not think that is proper,ecb1b84e-365e-4d2d-a66d-fa5e55d29c11
where do i see what interest my mortgage has,0515fe1a-7534-4dfa-9ec3-f7f9d20dc58f
can you help me book a car rental in paris,57bd4395-0984-4992-a427-614bbc8977a9
where is my phone,35082594-d625-4d9b-a9d4-cc89c65e3696
when will my application for my credit card be processed,e58cee0f-9b58-4aa3-8c03-fa1cfd588f45
how many prime numbers are there between 0 and 100,53e56425-77d3-4b74-aab0-27074cbc4f31
where do i find my routing number for my pnc account,2ec735c8-33e4-44b1-919a-dd6f54f4c244
"ai, how old are you",cae8fefa-0737-4257-90e7-39292cd4f460
i want to know if you have hobbies,69c5c17c-bab3-4196-b814-c926b2e658e0
read my bill balances,c4aff99e-cdd6-475b-9c5f-128dad490ad8
can i hear the beatles,c48cadc7-2317-4bf0-be98-0ef4832d02c1
"i need to schedule meeting room for monday at 2:30 pm, please",188a2683-c4b8-4e77-843a-dc0aff2b246b
let my bank know i'm going to be in russia for a month,0975db1a-eba0-424a-b5a0-e8f30f603146
how much money is the state going to take from me for taxes,ca010d83-c403-4926-b2d1-6b933f6555c2
annul the reservation i created,9af9a57e-ec0d-459c-9b5a-b845d5a4e1a3
can you cancel my reservation on tuesday for chris at stella maris,ff43fe53-ff6f-4da4-81be-a0a424e5a212
does sweden use the same kind of socket or do i need a converter,8c8ab0a4-026d-4029-b3c1-63d9082bab6b
i don't remember the pin number to my card,3888a9a2-de57-4fdc-b342-a85bf5b70ca9
text tony and invite him to my party next saturday,d8fb1e0d-bee4-42f0-98e8-1ba02700e9a6
i need to know why my bank account is blocking all of activity,a1265d42-472d-4532-a4c5-bd129eca2b42
is there enough money in my account for expenses,ede52890-1264-44c2-a866-c93b81b75061
is the apr rate on my amex pretty good,9d31f24a-2fad-47b4-92de-cf3ebdd1c897
can you indicate my location to my friend,01e63a4e-c267-458b-a019-e6219e5e04ba
call me mike from now on,74699796-f231-4240-a410-e59e6aedf11e
i want to report fraudulent activity on my discover card,26ea168e-35ba-46d1-82ff-700fad2a9c7c
how long is the wait at cheesecake factory,06f1d2db-6df9-4be2-a794-ae58fa79f252
please look to see if paying bills is on my reminders list currently,1cef8c9d-b1ed-4bca-bc8f-7fb58997225b
is it going to rain tomorrow,4ff18e70-faf1-42c5-8d12-9a48deff058d
what is the minimum payment for my credit card bill,338641f4-528f-4482-8393-dc76f389c3d7
can you tell me what caused my card to get declined at starbucks this morning,b84d15c3-4e3b-4a4e-929d-2ee4d594ad0d
what's 10 pounds in dollars,a5e3d68f-9761-488a-864c-c459b8782ee7
use my shower playlist,608831bc-06b5-4a0c-9850-ee4fad7402ee
can you set the alarm for noon,fb14d4e9-a350-4e39-8a76-e16e71a5ad39
how old are you in 2019,a28beb00-e39d-451e-a03b-b0343a2ef4f6
i want a flight from new york to san francisco using delta,aaf2d68b-e476-4e9a-96ac-deeceafe6e08
give me today's date,99717b2b-df04-4995-b54b-a204743b8f03
which gas grade does this car take,9897e9bb-2f2d-4ce4-b016-97012deb4a0c
pull up the map and show my location,f0b35f6c-7992-4d07-9773-8cdd6bcc3df6
is it ok to eat alfredo that's been in the fridge since last sunday,33360143-2b5e-41d2-b42e-e049ad40ef71
i want to know when is the next holiday here,4e7a8ddc-dc28-4963-b272-ba4864f74d00
how come i got declined,bff3ddd1-4216-440c-9e17-3f0e98c9271f
i can't give you an answer to that,b72258b2-37a5-40b4-8924-e15644f4ac11
please put in a pto request for june 5th and 6th,8ffe40c0-797e-4961-8f8f-68a0a05f0d9d
can you show me the transactions that were made last night at the restaurant,37537546-93da-48a4-8d65-55a8010b8017
would you repeat what you said earlier,3bc2983c-68c9-44a1-b3bc-dc523e87091b
what is the expiration date for those eg,0bd37e4b-66ec-459c-8fd9-5906a1ebbbb1
find out where one can get involved in discussing local election issues,5e9615c4-67ce-44e9-8ff8-2b08167b5a63
could you help me out with a new renters' insurance plan,ee9809ce-64a9-4fe0-855e-86f91a22838f
shit if i know,57db4ff9-e0cd-4524-8f74-064be581c926
does delta have carry-on restrictions,3c63cc50-4a66-4706-b94b-cbb6985b93f5
go ahead and flip a coin,1f0a5cf4-8f10-48e3-a575-ec2c74b7c921
greetings to you,8df92f97-45be-4e39-b433-b81a141dd69e
how do you spell syzygy,3fdd9d34-0736-4e0a-9812-40f4abb69740
i just started this new job and need help with my 401k rollover,60ca6435-d515-4f6b-91d0-c823446d1149
how about any bookings in new york city from april 2 through april 8,bfe9c2b4-8c48-43ed-8a60-0828d7ae5a4c
can you transfer $5 from savings to checking,1a04ef5c-e3fb-4a44-867f-e09ce15a84c3
what's the currency conversion between usd and yen,8d072a7c-02d1-4198-924b-ee06069b56f0
look up articles on car washing at home,8a32ccde-bbf8-43b3-ac8c-5d44c4e46c93
reduce your speed of voice,114c6e8c-9f9f-4988-99ea-2a1b256eef55
where is the location of your creation,b384d4be-494a-4c3c-99ce-7ba4249b12cf
i wanna know why my card was declined,c78b3e52-e8ee-490c-8d23-8d503a1d2b83
what kinds of questions can you respond to,aa530d26-79a3-4d6e-a430-bc46be0a32f6
can you make a phone call to mark,b1edfac2-5d6d-4eee-b952-6bca4f74628b
can you find out the waiting times for mr joes pizza,f0c3dd4f-43d0-46c9-a955-ef5d7c333523
"do i have bananas on my list, if not please put them on the list",b98dbb62-fffe-4597-a45f-72df7530312d
how do i find out what my credit score is,c58a8c45-8b70-4a6d-8461-3b4e08c8e2f3
tell me what today's date is,c69857da-abbb-4381-810e-9e04ed192068
i wanted to remember what again,ab85fb47-16c6-4d15-8572-0e8b1048991d
what are the top 10 ways to build my credit score,6618865e-9b26-448e-876e-1f040ab26514
please tell me my current location,cec510fa-038b-4241-a16a-1d484167e91c
tell me about this car's highway mpg,f08c8528-2715-4541-a8f1-9639983aa017
please transfer half of my funds to an alternate account,e6945a32-7074-477a-a806-a0dc8f3a81c7
what is the apr on my first bank card account,50ceb4c6-a285-4219-ba94-23e9bf1b3a78
i need to set a reminder to go to the post office,6ff2cac2-2adf-4cd8-a475-a125141ff958
roll dice now,58181f7d-352e-4441-be62-fc210e35d538
how do you say i need coffee in dutch,e4749ba4-950b-47d2-8fdd-e0bfc67c8732
cookies have how many calories,68affa1c-3d05-445b-b5e4-cc01dac97014
i wonder if you can explain the meaning of life,f550590e-e961-4f8c-9c6e-d21d81813659
when will my card go rotten,88c0935d-5c5c-4376-ad0e-b59b8621ead5
how many centimeters are in an inch,154cf545-3a8e-47bc-a7b7-7cf113e72ff5
what will the temperature be tomorrow,bf9ee2f6-61fb-48bf-bd91-58b4bb41dee3
check what is on my to-do list,90f9d373-5d1e-4e87-9161-40b288522c69
how much did i get paid,cd19324c-07cb-43ea-903c-13a3267c55cc
i gotta know the exchange rate between yen and rubles,49a55124-e8f6-4ef7-a2a3-0176cc3fafef
how many vacation days are remaining on my time,d183b4bd-093e-41cd-bbf2-974792867f01
when ought i get my tires changed next,c86db535-814a-43f1-9809-553e5a6c0a20
i need to get my tires checked out somewhere,d30bad04-e9ce-4014-9808-7f607e9363d1
tell me when two minutes are up,6082e5fe-1524-4397-8d0c-aeb981b80673
what is the name of my insurance plan,835c1a6a-c33f-4cf2-92f4-137bb9b1c9ce
create a reminder to wash the dishes,7ebb7d39-6ffe-4c52-ad62-68ee87ed67e9
abort running program,380ab2dd-9160-49e7-907e-83b69a87e0a9
create a timer that is set to go off after 25 mins,fbff8604-f990-41cd-a011-187286032ea1
italy is in what timezone,a3a60e16-9e41-4fa0-bcd8-91b43a80e1ab
how long is the wait at chipotle,6da70d9f-976c-4c04-9c8b-1e216c3c8328
how long should i cook my turkey,49891392-91c4-47cc-b3ce-13bd0004676a
can you look at what the oldest age is someone can enlist in the army,790ef42a-835f-47d7-804b-d3f5cf4ecfd3
what type of questions can i ask you,7f86e9bc-6da1-4611-979f-a06e926babfe
are you a human being or a computer,a65e6353-e67f-4879-a5c0-526b9ef4743d
convert cm to inch,c8e24b4b-0d3c-4db0-8a14-e63f7f2fb867
what southwest flights are there for lax to sfo arriving april 1st and returning april 7th,acd70345-eb33-4985-9e6e-d40cac65c17c
how can i safeguard my credit score from dropping,c17008bd-8658-420d-a3a5-1c1195bb531e
look to see if my application for the barclay's card has gone through yet,de626302-df28-483d-bc5f-35f0719a7643
where in syracuse can i book a car,dc9d664d-1625-4e12-ac0a-f2b79de8007f
is it possible to make reservations at chili's,7faeab0d-4276-4191-a747-4a20dfd2d094
i would like to know the limit for my credit,fe24ec9b-30a9-4c63-95f3-b7080382e61e
i appreciate it,7ce34a74-24ed-49f3-b1ee-d3871612b455
make a reservation at 5 pm today for 2 at olive garden,fc1e4f96-6f38-48de-be24-a32cfe0c5b28
what is the date when my visa card will expire,53be1dc3-d6f5-47d6-9a81-4dafad5ccbd2
i need to check my rewards for my credit card,d756058b-823c-414a-b9b3-f4e03c9569cd
i want to utilize my credit card points,38709ed0-8946-4d0e-956a-d8178492c9af
only call me dan,32fbe0c6-10c9-4704-91b8-a64c01241c22
i got to transfer ten dollars from my bank of america account to my capital one account,e0b3a349-e1bc-4deb-841d-1f0215934dea
what kind of hobbies are you interested in,944e22a7-31fe-46fb-8241-995a7da36d2c
suggest a good mexican meal to me,4bcfd0e4-cb70-42e2-b5c7-cd012a8f3984
what was wrong with my card yesterday,27352ad8-0b6c-4077-b205-a624312510ae
i wish to confirm that i have a reservation at red robin for josh,0f865379-2696-4869-aad4-d43f2dc04011
when do i have to renew my card so it doesn't expire,8a440436-640f-4786-a0c1-03931b9a8c34
i need a pancake recipe,f7cff07b-865d-463e-905c-55fc6be89450
thanks for your cooperation,7432ad7a-d931-40bd-8345-5b3e8307e5b1
how much gas is left,d41253a8-0c65-4c7d-b5ee-509b244046f8
dial x's phone please,25dc6356-50aa-479b-8d17-3f43edd9edcb
good bye my friend,8da79dcf-5e7b-4b2b-a3c8-9903e483066b
how much do i make per day,85412635-aacb-4ce2-94f1-976ff1f1c357
can i obtain health benefits,6f5851ba-e457-4bdf-862b-531c6991f10e
what is a good laptop for gaming,62ddc30a-698e-4a7f-b0e7-76d685994856
i no longer want you to be synced to my phone,f1f9c723-aba4-405a-b75a-7bcf082cb586
could you reserve table for 3 at carlos jr under the name adam at 4,951c3c4c-16ae-40de-8390-afa21f39c1e8
what time is my haircut on wednesday,264d18ac-e0af-442c-9b3a-f9bacf19f9c0
what should i do about losing my luggage,173dc6d8-1636-49f7-8749-7dbfbc6872b0
i need to report my bent card,2884ede4-fccb-419d-abc0-dd611ffb1579
how much am i going to have to pay in federal taxes this year,f0c82dd9-fdb9-4ed1-bfb7-4b495d4df5b0
i'd like to have my paycheck direct deposited to my chase account,b66d4c11-630e-4c27-bf8e-3bcd8ddb087b
please remind me of the tasks on my to do list,56ead03a-9ec5-431a-9b8c-47455bcb8efe
can anyone let me know the reason behind my frozen bank account,498cdf8b-c052-4dbd-8004-90625c53c91f
can you tell me the best time to visit downtown when driving,b4923204-96ce-418a-bd76-1a182362a7cf
i need any relevant travel alerts for australia,7dd480eb-fbff-4a97-97fd-f9a5019001af
i would like to find out if macaroni grill will be busy around 7:00 pm,77d47998-7390-4f63-ba95-72ec7bde7979
what was the date of my last oil change,10249a78-1fa7-4072-84ba-8477eeeb7fb0
are you actually a bot,6b471182-97ac-4829-914f-62a5596317e8
can you text marissa and tell them to stop calling me,0d2b33cc-de54-44bc-9a08-05b2e54d3728
go through all the reminders on my list and state what they are,160993c0-6c7a-4dc4-9a33-11720362cf08
"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",de8f46fa-0f50-4e58-b82d-30b827870a09
i want your name,ce48fb97-981b-4bdd-acce-2194c86af8cc
do you have a name that i can call you,e38eba83-39e1-4b9b-adba-a4b085ca9d4c
what does it mean to have equality,76ab3e2c-7e90-41e2-acc8-18dbd71e917c
that is a fact,dc0f8e94-1506-4e88-97d2-a5f2e6774f0c
let me know when my next day off is,5b09116e-cb0b-418d-be70-1ae3ee9edac9
how did you come to be you,8d651297-fac1-49c7-af2d-26b581958c6b
put the song that's playing to my techno playlist,6944e999-ec2e-4bbc-a676-83cfaa77fb85
who is at my front door,c9ed7753-bf6e-4d51-825c-64eea5ecfa95
will i need a visa to go to moldova,07fd0e51-c1d2-4376-a40c-b6ce96a7faf9
when will my next paycheck come,4e503277-0027-4009-b2c1-11a35d1f7b4c
tell me where you come from,060fe63e-47f6-41a4-b7b4-afc869f54015
how many calories does doing 20 situps burn,25020bfa-8639-42e4-9143-1b8665009fae
the credit limit i have needs to be changed,69d605bc-7819-470d-afba-fa657cae3d2b
i need a rental car for sfo from friday to saturday,cf29c996-8c75-4993-bdad-905d1885b7a2
can i see my transactions from yesterday,af68bb8a-bdbd-4812-a097-a674146703f2
please turn the fan on,0b5fa18f-5687-43ab-84be-5c7cbfa44bad
what's the ac set to,d9c5cde5-fe4d-4534-9334-dffed7ca17ff
what do i do when my car battery is dead,32ae1972-eaf8-40c3-a419-86b447a94eb1
how can i adjust the spoken language,a8279631-a09d-4b5c-bb32-319290006804
can you start talking to me in spanish from here on out,06d2e8fc-9809-4769-8d9c-37050d5af7ef
"thanks, i appreciate it",291099a5-2ce5-4a63-9b24-6f3ab7817b70
can you tell me about what time i should be arriving at the airport,67695e7d-5d5e-4cd5-8cbe-3196997a5f2e
transfer $10 from checking to savings,bd22770b-919f-444b-a6c7-88e4bad2538a
tell me a joke about the topic of mice,0230f7cf-a6dd-4e54-b3b5-cf0ac2d53a12
please reserve a table for 4 at red robin under the name kevin at 7,fd58114d-d416-4da5-a716-288056c5b28d
which type of gas should i get,dec4f38d-316b-42d8-9b7e-3be828979cb0
i'm low on cherrios can you add that to the shopping list,3b940c58-48e5-4954-ab75-3fcc43156400
how would i raise my credit spending by 250 dollars,25f245f7-d574-4f38-b72f-12fc675f0107
send my brother mike a text that says i'm home,3e66b27e-400d-4a48-aa08-fba4fffa87e7
inform eric of my current location,634c72e1-4cd7-44e3-8053-0c23372147e9
do we know if my reservation for john at bardenay was accepted,8fbe76e7-3dd0-4334-aad5-dcc442c07b71
i want some suggestions for tourist activities in dublin,af8caee4-efb1-4632-8e8f-69d9657f45be
reserve a table for 6 at morton's under the name jaime at 8:30pm,022f34ce-ba40-40c5-aa25-1a8015741e40
what is my expiration data for my card,83dc3e9e-a004-428c-a69f-b952ccb1d4f0
how long will it take to make an omelet,c05278f0-da9e-4195-89a9-934ebe71d03a
please cross off schedule acupuncture appointment off of the to do list,4b7d5746-7096-4c87-8c2c-9514ac04ad76
how long does bread last,f95aaebb-c3c8-4334-9434-142742752c32
are the pancakes at ihop any good,3cc77d62-713f-4539-b5c6-2e2d4e590a03
please get my credit score,e8629494-b372-476a-97b6-2697ac00b759
add welcome to the jungle by guns n roses to my playlist,169733ba-93eb-4155-a64e-f4876df2d98a
during what month will my card's expiration date fall on,7e9da77f-540e-4c06-a58e-629c667ccbac
is it possible to use baking soda instead of flour,153085bd-ab4f-4333-a13c-18d384438d7f
help me apply for an american express card,8c50ae9b-e973-499c-9656-b3dbffc891a9
put a block on my chase account right away,055c4d85-dce5-49ce-acde-7560cef02c97
"can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019",28fef9e4-b924-4492-a863-f86e7878b402
"that is true, yes",d73dd34f-d217-4841-93ab-d57133c8db87
are there any expected delays for flight dl123,2a52722c-6804-4378-8e59-5d8a5d3e2e1c
i want you to connect to my handset,46eece55-8ac6-4523-b1b9-753f7b7552e5
please let me know when i need to renew my credit card,cf126b01-1f21-401e-bb3a-7f2f139988eb
i don't know for sure,df32b8f7-6492-4744-aab0-1cd7f8dfbc41
can you tell me if my application for a credit card has been processed yet it was at chase bank,c4606855-ba4c-4db7-8bae-9ccd53cd981a
"if i replaced my tires on labor day, when should i next replace them",9627b626-b6f8-4f6e-9365-7c4f2cf4ba40
it was great to talk to you,1e96ceb9-45af-4afb-a1b9-92951005095b
what do mummies eat,5d14b9c5-98d7-46c0-b2bc-1efaa9b4b8a3
help me change my pin number,f0217c8f-5c2b-4a33-a4ba-8b5571affcf4
i need some assistance paying my utilities bill,bb23c99e-d990-445c-8703-775566c07636
can you give me the name of this tune,d7b93480-86c1-476d-8899-8560a5f4f4dc
read some of the reviews for wing stop,c5e231b7-77ac-449b-ba4a-540ced0bcd6c
set a timer for 5 minutes,cf3e7bff-fd55-4d2f-9cf7-2dc16d05ee96
give me the apr for my mastercard,02d11cc1-8b9c-49d7-877b-03f2805bd58f
when will my order be delivered,3dd9b929-122d-4605-8823-4954b5ac7247
please erase everything on my to do list,5b6ee094-a8dc-462b-acd4-e127c0310adf
bye bye then,5b071045-aca8-4a79-aa19-c5e22119695c
please remove lunch with sally that is on my calendar on tuesday the 8th,61b688bd-ef39-44aa-ab1f-e09256da7657
would i be able to increase my available credit by 600 dollars,83f6e6a4-e04b-4721-a362-7497b7d3dd45
can applebees take any reservations,cc9edf91-f10f-4c65-b03f-65ea573ef914
put cleaning on my to do list,dbe6875d-1538-4487-a156-04d36dbace04
what type of industries do innovation managers work in,310527ad-4061-4ba6-bed0-e0091c8b72fa
"hello, i need to cancel tonight's reservation for dinner",db578b6a-ed06-4160-887b-c191fcedb524
please raise the volume to 4,14186e7f-97ce-4955-a49c-fe853a614d64
what did i include on my list of things to remember,761df9e9-b298-4423-8d04-571bb1137a1b
what do you prefer being called,ba96a204-680f-40ca-ad0a-db0c86246708
is there a way to get a new insurance plan,6748b3da-8ca3-4342-a880-9092e8e55dd2
could you pull up the nsa website,61bbfe96-151c-4af5-af75-a510cc754859
i need to know status of my day off request,8fff4794-afb2-4115-a7c7-8f09765d8b98
make your accent the male british one,9e8fa25a-6be4-4756-8e49-eaac3dea09bf
what band is this,de1d8dbc-edf3-426b-87e1-7d945d34aa3f
how do i do an oil change and what type do i use,90deae0b-b88a-4809-a993-286ca68b5320
you will be called rose from now on,5ef21057-ee70-4aea-b23e-0608a91cdb0f
change to a male voice,0d83c3f6-ec54-4803-a876-1ee6d883de84
what is the status of the order i placed with you yesterday,dbcf3e0a-14a0-4807-985c-828a91f91a4f
grab me a new belt on amazon please,78e8afac-3f81-4c2a-8cc8-f6850736cb67
can i order new checks since i am out,9f5a32f9-e203-460e-bce4-f5fde1988159
what's the routing number for my usaa account,f9f51c3d-2346-45ad-a9b5-dfff03192798
what would the routing number for chase be,63002c87-9d04-4b90-9607-db741ba92517
tell me something funny now,9d70cfe2-e72a-412c-9a38-90b866a38dcd
would i be safe if i traveled to japan,6d1f8d37-9135-4827-8dde-954fda403ebc
send a notification to my bank of my travel dates from february 19th to 26th to peru,bec8afaf-7f46-466c-817e-f3d90d0e4b04
list all of my health benefits,c908fe63-b149-44ee-a63d-770014c8e908
can you change to the male voice,f8bb34ab-f865-4ed4-a80d-c1196e1b6fe7
what is the process for reporting my card as lost,18476be7-0b44-44a1-b3b8-db8c34633807
i need to convert kilos to pounds,901e0977-a3ec-44a1-bdae-30d64cf299cf
please freeze my account,ea9855fb-d9a9-4ed5-a43f-8d62da297f0a
repeat that for me please,657867e5-9a53-4598-b493-c4dfd1cb56e4
what is the tax rate that applies to me,9cad1d82-6234-444a-a7a2-041e7bce6852
i want to check if there is any meeting room available between 8:00 and 10:00 am,84b191f3-d04b-4a85-bece-4da6bf34ef11
use delta to book me a flight from dallas to pittsburgh,4689de47-a8fe-4e59-93d3-e6c64f346551
i want you to tell me my credit card's apr,80440274-410d-4d4a-87ff-26d6a518e9af
tell me where my phone is,2383d327-dbf2-4f62-9ecc-e5aac1007dd6
hit me with a good joke,dad90a11-4cd4-45f3-ae02-32eed3bea4ee
find out how many miles the mississippi waterway runs,765ad416-277d-496e-9280-40a5a607d0db
find me a hotel with good reviews in phoenix,b55ce530-0dc8-45ce-9d73-9304cd0f5fda
can i use sour cream instead of yogurt,dca0b4df-94c4-4f12-a2f1-076dc5dae9f1
which gas type does this car take,29c390f6-deca-4265-a4da-048cfc7ee5d1
add 7 rings to my pop playlist,20b6f359-543b-44d4-8567-157f965c5a0b
what's my total income,6ff09eb4-5d8f-41f4-ac73-6f7f54bb797a
is new this a good insurance plan for me,b1b56ce1-c81f-454b-ad4b-189abe03b443
how full are my tires,927db725-76d8-491b-9780-53917aa8873a
peace,55a17ab2-3fc4-46e4-9d64-80d7b52fae3c
tell me nutritional info for fish,b68c5060-00e5-4ec6-9a50-1a43e284a60d
name the singer of this track,78b392e2-9df4-4b64-bb79-bd47958a6ce4
ai was made by whom,08ef3cdc-fd86-4171-b3bb-64d45997e8cb
set a one minute timer,8d785333-7177-48e9-9ea6-5525f3fcd62b
is traffic bad on the parkway,d7abd050-88f4-4423-9d5f-97d506504a4d
alert my bank and let them know that i'm travelling to london,d6a25b46-78f2-43ff-9a83-697651de4ff8
i need sal to be texted and say i'll be there,4b82ff73-57da-420b-9942-ba3b7a7d9c8c
what type of calorie numbers are in onions,74a4cb86-4da2-45ac-8b08-ab7e2d15f0b9
when can i change my credit limit,779916b5-88f8-4c68-b04f-abb69313ca3e
how long does it take to cook a pork chop,ac9aa42f-a690-4381-8466-e8d9cb3b1d6c
what are the requirements of a lab technician,ab4ebb5f-6ab1-4846-9442-3a5d6d940527
where am i located on the map,a9071593-bf4d-4808-a071-00b21d44eb88
what hotel would you recommend in lakewood for 4 people from monday to wednesday,b7298f69-8611-4656-894c-2fbaa06f6463
do you know where the luggage for people on panam flight ab123 out of tuscon is,6767fd54-fbb2-4ff8-ad9f-b92e95bbbce9
how long should i cook chicken,2076a423-bc20-4998-ac6e-6200ea4c9a4b
can you verify the doors are locked,48d9f0a0-4685-4be2-91f8-db127075458f
"could you skip to the next song on this playlist, please",003b74df-e053-4d2a-ad09-3d988c4506b1
i dont know,022e878d-9ba4-42bf-9e6e-d3ed01d80815
